,PLAYER,POS,AGE,TEAM,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SEASON,VALUE,PRED
262,Patrick McCaw,SF,25,TOR,21.702946994406982,4.334157483722786,14.409424850618214,0.9095669214806272,2.1132403779534887,0.65564526910661,0.277003112910509,0.8750973780537028,0.1873702310258315,0.630068833174627,1.2381429998997855,0.692448761134614,0.6963579141003364,0.4951907520523745,0.550922009886842,0.8649825512659671,0.3189575825239071,1.1303381017727236,1.4276725642023738,1.284157055415764,0.7327343707449768,0.0557312578344676,0.4059304563478825,1.3572240125899364,2.612950828018395,2020-21,1.765966419142775,0.89476156
263,Pascal Siakam,PF,26,TOR,63.15266842714793,62.91148747225045,34.65474544945856,7.657005447334332,16.306920496436142,0.4769888470055588,1.5346189531926544,4.569830718257871,0.3355120741515492,6.156494631881888,11.737089778178271,0.5280190150314444,0.523116279750593,3.9259141121826855,4.9117860589434015,0.804932551685232,1.4712330780689866,5.724628910942191,7.161753851270967,3.82126528574142,1.017655671280293,0.7682162754804217,2.27174389352143,2.973557491289619,20.826307769064503,2020-21,6.886756053203739,6.887154
264,Fred VanVleet,SG,26,TOR,55.576334213573965,46.89381983726472,34.056506304001,5.6441625953355405,14.12078372348334,0.4022507531104976,2.733579741212516,7.306080439446744,0.3770801245164203,2.934700949612773,6.856477050806636,0.4281689886656749,0.4985159981618026,2.797658005704115,3.2417561856947894,0.8622503889304278,0.4253213003101235,3.218248483152855,3.677677921203189,6.040552980874413,1.5752715115624385,0.4670950670801647,1.815842073512104,2.189399564801723,16.843681033077463,2020-21,9.768063347902464,7.881046
265,Yuta Watanabe,SF,26,TOR,30.644062501720743,1.6709506708016473,10.83316724739896,1.1824263251398257,2.971925467436919,0.4047109242946697,0.384750738360458,1.153659403208812,0.3251482029681405,0.8317837245195782,1.784157926487896,0.446736335787536,0.4663158907683533,0.3976755867793673,0.555901820009326,0.6426189738099672,0.5012032048203756,1.7172268522479686,2.218430057068344,0.5571050248297018,0.3835475335400823,0.2253213003101235,0.2976755867793673,0.798878791599743,3.147278975419476,2020-21,-1.7497655095757585,-1.8511813
266,Jordan Clarkson,SG,28,UTA,72.15859654587355,1.0999004225046296,25.9257104391776,6.273691916040982,14.284611480700232,0.4418411039480488,2.45162853321177,6.979417527713391,0.3477601496809578,3.853847107348791,7.29894880100624,0.5248666163598552,0.5266713414525863,1.9409319662067532,2.257384432666671,0.8608572459319616,0.7723542864692438,2.593795420700772,3.366149707170016,2.2803606078867893,0.7696160406602779,0.1721577261097632,1.5837440938995628,1.5224596343422947,16.919767686640085,2020-21,5.5743911773235135,3.7259808
267,Mike Conley,PG,33,UTA,54.21811263344368,52.171624369031015,30.25240936411882,5.6988963726749935,13.207700791180333,0.4306150660615412,2.340652558369784,6.070111869668729,0.3878033032010429,3.3582438143052102,7.145254550541434,0.4656393059687013,0.5213641371402912,3.002952387243698,3.591759140172859,0.841784698880665,0.675881904510252,2.697675586779367,3.373557491289619,5.550742178115617,1.1712330780689866,0.190009957749537,1.9341081377402107,1.978206317730885,16.767840199673852,2020-21,7.693918161417965,3.4381413
268,Derrick Favors,C,29,UTA,64.13106422334398,33.59565433552688,20.30917007804928,3.5168988665674936,5.708558429244983,0.6182958814198868,0.0482361909794958,0.2752890926376901,0.101352085136152,3.468662675587998,5.391495569837252,0.6368191550968738,0.6220134961658536,1.131190912647016,1.7023419942958842,0.6631163587960898,2.578124321310766,4.822651320333764,7.424893737134278,1.0857899503405963,0.5823443287197068,1.0623642442187808,0.8493573993797527,2.1,8.171451069991459,2020-21,-0.1224425459046514,0.77377146
269,Rudy Gobert,C,28,UTA,72.38856541676847,72.14738446187098,32.23496577580485,5.664688657439414,8.344708572938487,0.6796923790638532,0.0,0.0417737667700411,0.0,5.664688657439414,8.302934806168444,0.6817810674023551,0.6796923790638532,3.6293773148788255,5.769947876828493,0.6285229220554819,3.496472381958992,9.834700949612772,13.355291427061513,1.537042943908657,0.7164524664599176,2.3647706538595323,1.7440981799906736,2.751681812600385,14.958754629757651,2020-21,4.973416359752076,4.632778
270,Joe Ingles,SF,33,UTA,72.32312121047272,47.65763031570055,29.333961725975225,3.933597322287768,8.498896372674995,0.4641040002435105,2.3647706538595323,5.6424661561379725,0.4187929110812415,1.6029348061684463,2.856430216537021,0.5540823960397067,0.6037307467317505,1.0658918622597893,1.3482361909794958,0.7915165706671251,0.4,3.3987967951796243,3.798796795179624,5.111721643598534,0.8888067529291613,0.2,1.971151081648868,1.9987967951796248,11.31551283197515,2020-21,4.98136648532981,3.0349214
271,Donovan Mitchell,PG,24,UTA,64.24564495597323,64.24564495597323,33.77932752613114,8.801203204820375,20.021875678689234,0.4403048094220383,2.8518458054406226,7.603691610881246,0.3733900295344183,5.967013070660046,12.428174110058452,0.4802100171540581,0.5111005445759532,4.441855763190159,5.339531349969527,0.8417334075522362,0.8417737667700412,3.485871946760715,4.327645713530757,4.651845805440622,1.096472381958992,0.290009957749537,2.765891862259789,2.422914890669372,24.95433421150149,2020-21,8.868745738933683,9.382977
272,Georges Niang,PF,27,UTA,66.81815932192012,4.518458054406227,13.557216274444183,2.122386494141677,4.7582906485748255,0.4465059576635063,1.356494631881888,3.306526839554321,0.4128552512414851,0.7341081377402109,1.4935375757905454,0.5118361911369755,0.5868717472907645,0.3,0.3582262332299588,0.8847994707948509,0.2835475335400824,1.770622685121173,2.012396451891214,0.7176556712802932,0.2758819045102521,0.1,0.5594294380503344,1.2847507383604582,5.859493853395202,2020-21,-0.4481936718970227,-0.55028325
273,Royce O'Neale,SF,27,UTA,73.65299050387227,54.66531508401966,27.97785358616254,2.277085109330628,5.050032207672434,0.4477247144503986,1.2629570560913428,3.295333592483483,0.3825125299356806,1.014128053239285,1.7305805196992026,0.5679155872932563,0.5713902053451708,0.509990042250463,0.6440981799906739,0.7986076021770396,0.7100720386705816,4.850625019544995,5.560697058215577,2.2588190451025207,0.7758819045102521,0.4517638090205041,1.0253213003101236,2.547625798031682,6.327117317003061,2020-21,2.879159876351839,2.1788993
274,Bradley Beal,SG,27,WAS,64.28273687553822,64.28273687553822,36.13351532586765,10.468891083773103,22.14587661560836,0.4723557491289619,2.545219388390931,7.215678080671866,0.3508466874194033,7.92367169538217,14.92020849268603,0.5313137248656251,0.5298364711103545,6.221165708246049,7.2717263124461775,0.853433517915405,1.0735574912896193,3.5282561064785694,4.6018135977681895,5.245137391970813,1.2723542864692436,0.4723542864692437,3.105852031261641,2.3864823397085284,29.65240345516268,2020-21,9.178926742015475,8.398503
275,Isaac Bonga,SF,21,WAS,44.5268586243002,20.05488883430663,12.28450009600044,0.9963728044636216,2.391031588654424,0.3631274564042321,0.2617538512709671,0.9729470983418056,0.2357739787985564,0.6928451864226132,1.49396639482287,0.4518624913263059,0.4153826018676793,0.4793275261311417,0.6957799925910594,0.6827526937017574,0.6805307309515175,1.45459903769358,2.1351297686450974,0.8287669219310132,0.4605506464505914,0.2341081377402109,0.6299701267513889,1.583447956044712,2.7579450818191,2020-21,-5.523866660290845,-1.1693546
276,Thomas Bryant,C,23,WAS,55.650543169833504,30.60322238265487,25.64059030656865,5.235788068203911,8.998724671068999,0.5878129662638838,1.3035529173124998,3.131097617272383,0.4031678827738192,3.9322351508914126,5.867627053796615,0.6619873926927458,0.6556380202082185,1.6782063177308846,2.276680871532044,0.7379191933852893,1.5778123065454286,4.448316751324112,6.026129057869541,1.535669827861423,0.4468268310098907,0.8343505368118111,1.0433354568912532,2.553165096490235,13.413527532600964,2020-21,2.44689928716985,3.6575258
277,Robin Lopez,C,32,WAS,70.0181359776819,14.147560272623505,18.158096146683743,3.326624082625869,5.777795079773812,0.5692307637179664,0.2364325509608435,0.7675238861124895,0.284218066102447,3.0901915316650257,5.010271193661322,0.6099712835331993,0.5932081762977736,1.010682431618395,1.4765742938781845,0.6567303123614863,1.5665842516277213,1.780019915499074,3.346604167126795,0.8623642442187808,0.1758819045102521,0.7546986151889504,1.114128053239285,1.548236190979496,7.892697518801147,2020-21,-0.9578941425150308,-1.7810843
278,Raul Neto,PG,28,WAS,54.07730044374697,10.454653776512869,16.464980225112903,2.508950830270324,5.383793522800437,0.4616364944545927,0.7429769715904168,2.017737667700412,0.3748883600612352,1.7318657209396968,3.3419377596102784,0.5134541854338167,0.532512354124928,0.9329869293399538,1.0670950670801649,0.856063615908576,0.2835475335400824,1.5042200074089405,1.787767540949023,2.177695502278441,0.6924163673902883,0.1,0.8582262332299588,1.330662516119321,6.652091794700978,2020-21,1.8178186213445848,1.5523611
279,Jerome Robinson,SG,23,WAS,36.54863863885668,4.552914270615124,15.115090243322344,1.607231368257915,4.806526839554322,0.3473204752715382,0.6440981799906739,2.2843164775885425,0.2977967939405991,0.963133188267241,2.5222103619657794,0.3953990820711617,0.4191694760468663,0.6515876768446057,0.8919821066183728,0.7386873863641686,0.1758819045102521,1.7502083398483317,1.901972148868836,1.248829002852058,0.5125725840671125,0.2821681965438083,0.8174795391043947,1.6921582387942713,4.595075463887466,2020-21,-2.80770148680768,-0.8942013
280,Ish Smith,PG,32,WAS,55.08012451642037,8.262609347948915,23.1212665415979,3.6386749677613577,8.38381235973217,0.4348163435827652,0.667013070660046,1.891049169729676,0.3571115808492033,2.971661897101312,6.450989423232453,0.458215301119335,0.4739680162349595,0.667013070660046,1.0428949751702985,0.6693517335146469,0.4417737667700412,2.6970651938315533,3.138838960601595,4.168727090932865,0.7199800845009259,0.309990042250463,1.1187768796805502,1.5888067529291614,8.663139885863313,2020-21,-0.833961298698179,-0.49556965
281,Russell Westbrook,PG,32,WAS,64.20079661996296,64.20079661996296,36.13298692933995,9.198615221264134,20.48320196678436,0.4476026949503973,1.2700298732486113,4.367112648155417,0.2895288376156428,7.886811581245483,16.05786308539898,0.4897492594480671,0.4790334604412551,4.48285514417215,6.454088222241137,0.6924957073820256,1.685871946760715,8.565644617142953,10.175634659393417,9.855736571312606,1.5888067529291614,0.4241180954897479,4.625321300310123,3.2252393038900045,24.07423355543878,2020-21,12.392373837589004,8.935555
282,Aaron Gordon,PF,25,DEN,60.84604326595473,60.84604326595473,30.78750755301973,5.210518438778157,11.617723669031468,0.4504677625753877,1.2964723819589914,3.840274156013384,0.330432316440054,3.938164152308914,7.764228258662895,0.5090462985089956,0.5056772938149534,2.191131166149794,3.252885017420761,0.6707593159426729,1.637339349844938,5.120722890544784,6.771283494744912,3.4911311661497937,0.7132212543551902,0.665891862259789,1.866798661143884,1.9646886574394136,13.950414192435142,2020-21,1.935597888024875,3.8607335
283,Al-Farouq Aminu,PF,30,CHI,35.28308849704325,26.0661474493058,21.912031254133545,1.930387007459471,5.188634801206095,0.3625619221117159,0.6052578929086075,2.19104386380779,0.2593041917055892,1.3360266189256562,3.021709032888053,0.4359179515502114,0.4167805724504781,1.1567259592330663,1.4481528680789058,0.7736007444553825,1.1842667893465666,4.266921788876626,5.462086082597987,1.2804218680928463,0.8754812783969507,0.3872862448960744,1.0416675568723135,1.477909248554368,5.595407896225904,2020-21,-0.9573696273165632,1.0213434
284,Alex Len,C,27,TOR,64.06562001704825,29.11456817406446,17.233344783688896,3.230845227269767,5.813681119032812,0.566326800513348,0.4051876316987021,1.1456931132450348,0.340459206979748,2.825657595571065,4.672557011528249,0.6101241116339404,0.5958376588587609,1.3236602259875243,2.0682720622084334,0.6404766605164435,1.644393878817018,3.3977057744842227,5.042787476168009,0.9005893604258202,0.3552897013381415,0.9217010620567448,1.0118159895342749,2.2568237127458484,8.130679605147145,2020-21,-1.7165539262309812,0.70665896
285,Andre Drummond,C,27,CLE,57.710866663040015,57.3697852856379,30.625970100985622,6.771365491165031,13.096744946652796,0.5160677214128624,0.0480536307460362,0.392151929469649,0.0719631069173036,6.7233118604189945,12.68005909354545,0.5298155211409121,0.5176592662559291,2.8703206331005053,4.880508556352013,0.5873736788182549,4.294072756574618,9.619866373567358,13.936642264256127,2.102080467220209,1.6412619479148611,1.4386285796842442,2.866404004192704,3.3843444661627697,16.471771472357617,2020-21,5.039466602034518,5.2431455
286,Austin Rivers,SG,28,DEN,56.561842272766654,7.906203506973507,24.21836112160729,3.0107113967053603,7.163984083262112,0.4214258351659861,1.4325611795325897,4.1429388909190425,0.3481986879339905,1.5537821865569132,3.0454132229589264,0.509594483096546,0.5223231582851723,0.7936778648618531,1.2041682156849316,0.6691122994008739,0.2923343709701697,2.0351644171231595,2.327498788093329,2.0468554177051868,0.7385425546653138,0.1238681603636384,0.8539303516034851,2.041708474784381,8.25491134677557,2020-21,0.3351897364224859,0.5267435
287,Avery Bradley,SG,30,HOU,43.18630467915565,32.70840677043645,24.8705955029213,3.1244724528339587,7.643711242702845,0.4041283963003464,1.2862678112264383,3.69013210419396,0.3464692379654759,1.8382046416075208,3.9535791385088848,0.4604241773529538,0.4894986303690078,0.4844282164174957,0.605259558663381,0.8078487028370317,0.4360511787529729,1.9439683974717992,2.340551861709061,1.7493019772065452,0.7918384883923276,0.1321574606529972,1.101943041012762,2.2348888025055054,8.017194373646797,2020-21,-1.1231720075611764,-0.3260709
288,Ben McLemore,SG,27,HOU,50.93931232672367,9.933560018750564,16.91231323675004,2.534107963637203,6.320849916993709,0.3999165218178653,1.829575947560545,4.918858527894654,0.3804465613473706,0.7045320160766583,1.4019913890990554,0.4956377045980771,0.5435815561707735,0.6441975833830368,0.8694194803007974,0.7242826417011607,0.2593300346579715,1.477379711026101,1.7619316426018334,0.6308577144224318,0.4448863642693537,0.1913299729345197,0.6539714118765296,1.7412801841868346,7.576097595958199,2020-21,-1.9548116403455,-0.23792422
289,Blake Griffin,PF,31,BRK,43.44396912476785,36.76016644156126,28.8893301097401,5.267768815097504,12.797830489837445,0.409618189787178,1.7611597129179335,5.660995720077696,0.3155613553584783,3.482491006689824,7.136834769759748,0.4868364465987864,0.4810325607963465,3.560003608572304,4.661334583807073,0.7622786505362837,0.9528823644598182,4.497291215260845,5.466119210169553,3.702953713724169,0.5976755867793672,0.3691237376047521,2.144329507341852,2.181727303369536,15.79080908942546,2020-21,2.156647084711864,0.9454031
290,Bojan Bogdanović,SF,31,UTA,78.20243654836533,71.51863386515875,30.062251923427446,5.782938753185363,12.764390098944308,0.4536353062232554,2.438240587754901,6.001913358976179,0.4091890110919939,3.3526774242517066,6.796584877708339,0.4926682312779778,0.5494194239274168,3.19323040512612,3.691580259748934,0.8649765521254567,0.5358052913780165,3.3051034810145365,3.840908772392553,1.8566869710090248,0.6382461487290328,0.0838611633314958,1.9109085040155585,1.6662054920512026,17.27937919818004,2020-21,2.4556230653996782,3.5559602
291,Brad Wanamaker,PG,31,CHO,58.3812899015841,0.3410813774021088,16.085200542084024,1.9261143112424417,4.472842864560368,0.4327325249003695,0.3622024736278448,1.3358635037150266,0.2897470038032659,1.4980199753548078,3.1636871789442207,0.4781313713255751,0.4782327704491019,1.4011618591183792,1.5162278077895412,0.9051065716850544,0.2551878882639501,1.4416119961791052,1.6726817889533077,2.4185306786327296,0.6868098421925924,0.1758819045102521,0.9621395855484044,1.5102140059369642,5.588885137132229,2020-21,-0.9729298382461704,-0.2836233
292,Caris LeVert,SG,26,BRK,44.62957056091342,32.89481561221842,29.71104366716008,6.812628064706731,15.7030000500344,0.433733390557763,1.6552914270615124,4.919238484754053,0.3355369278673074,5.146670995065632,10.814869689470802,0.4764860461811488,0.4860480972870765,2.8561526344576245,3.853598228979005,0.7454830435947424,0.8953343845199244,3.37439949705295,4.238625757382417,4.605600424776902,1.2585406345020356,0.4357737396705317,2.215842073512104,2.0001011980529,18.094926424162555,2020-21,7.038484225728745,5.7431827
293,Chandler Hutchison,SF,24,CHI,30.60568227525843,7.20508481028621,17.094805452564582,2.1730758075240137,5.02421855072528,0.4254628509524781,0.3407919404234175,1.120447830351352,0.3213357266495311,1.7981757293603855,3.8980330822629976,0.4539383464013601,0.4613109744084134,1.0322588781976747,1.5981831371880562,0.7059154285229259,0.4754034857884012,3.1236396767678976,3.644847954992121,0.7806377162745581,0.6538311819930379,0.2166738449336695,0.8082834298053143,1.436432550960843,5.700821976290302,2020-21,-2.7899533268851777,-0.84843135
294,Cory Joseph,PG,29,DET,70.65217053967109,16.4693340866375,23.99882896985517,2.815411775869941,6.394724708400783,0.4356641371395011,0.7341081377402109,2.1215097001428966,0.3389956910463663,2.068705200532416,4.244039679085159,0.4834759645204488,0.4927043686787424,0.8421104316114623,1.0597661028917555,0.7908583164314198,0.563283466912938,2.205127497473434,2.781009401983685,3.5566878421779995,0.917815228291016,0.2960215460219008,1.1348956385187232,1.9188588761006689,7.187981259284786,2020-21,1.2972082163919236,1.0212843
295,D.J. Augustin,PG,33,HOU,62.7883429175395,28.98256726532817,23.52819195142851,3.0163147067371856,7.312694138727869,0.4123448016958411,1.3968759968273363,3.704271444690426,0.3779174669487097,1.6194387099098495,3.584304598547695,0.4444724639258269,0.5112116799390992,2.123225555569409,2.4125617172838614,0.8961968022053961,0.4116592527688584,1.6584220577612383,2.02131571076531,4.232363558328759,0.5435687712053829,0.0,1.3760777290415318,1.2009954144833106,9.610957199101076,2020-21,0.2146780256379696,-0.37738216
296,D.J. Wilson,PF,24,HOU,38.817515168471445,1.4823619097949583,12.966241829106542,1.8256843216367844,4.480013511915883,0.4051730320113123,0.7733631102077473,2.352383870595264,0.3163767035035937,1.052321211429037,2.155080973769503,0.5032308082240642,0.4883612210859241,0.4293966521327187,0.7148798367296898,0.6262959019036373,0.5545139027340243,2.7240923546526647,3.306057589835573,0.7940853095721322,0.2547082838158964,0.3108044849070945,0.6019453196838345,1.255513057845582,4.816881411996559,2020-21,-3.057174538902649,-1.9425948
297,Damian Jones,C,25,LAL,40.83958771497155,18.6925548746056,15.479998686099709,2.033976055144708,2.9305949150143693,0.6928147967025311,0.0182090778228384,0.1196301422743185,0.2236688230938307,2.0157669773218694,2.860068621628481,0.7037388737453778,0.6980047670590741,1.069455171161015,1.5042844888994915,0.7082496463993938,1.1361182995944537,2.170672771296557,3.306791070891011,0.8025491730816214,0.405741244211189,0.799132342091065,0.6146457689216125,2.380252170445345,5.171515419190642,2020-21,-1.309676565503317,-1.6314045
298,Daniel Theis,C,28,BOS,65.24118095489747,43.61619111625093,21.85683866515236,3.4095653078303134,6.21650271120264,0.5505681296855846,0.5864217181171302,1.7431626301180805,0.3418861617689624,2.8231435897131827,4.488121567787806,0.6290016074153545,0.5972394215374369,1.1106434757144237,1.616088353631166,0.7159849937279853,1.6660991864748795,3.707751710062124,5.346858616470207,1.518962538208214,0.5424272002340016,0.9467260844486596,0.8259747337740838,2.8169168309231063,8.555095391685173,2020-21,0.9771396170787991,1.7299931
299,DeMarcus Cousins,C,30,HOU,38.93637153285915,26.4042415018468,24.744799937305217,5.399178779942335,11.672113732526272,0.4571239851266213,1.3266300733539078,3.929990940010037,0.3282487224286199,4.106656844328636,7.758424750280154,0.5180654351063579,0.516468643404872,3.2701988277674787,4.454425266531255,0.7320930203618171,1.542001145905738,7.035546050810693,8.57754719671643,3.304613108880109,1.163485452619038,1.1410220880376631,2.6928803485731163,3.250875970483982,15.354232885244274,2020-21,1.5021026837552935,5.6503863
300,Delon Wright,SG,28,DET,69.30498523279083,21.13252834099384,24.381214998194476,3.269685159997968,7.127782107343641,0.4579777719842751,0.7957523085540207,2.266057764296106,0.3548877456846806,2.46439074831228,4.88774095409761,0.501997254293707,0.5144902489903309,1.4318896715942644,1.7803794036087464,0.7970449528437052,0.976846628329842,2.9869487870688247,3.9535580015270506,3.753401516946384,1.3532673589993758,0.3907273099479739,1.1356116877190825,1.282845241375846,8.733599473143958,2020-21,4.945829126526416,3.92456
301,Dennis Smith,PG,23,DET,33.987323798347575,16.84193088638399,19.88417414669756,3.039305283801152,7.733415390963321,0.3856529742425115,0.828213622864611,2.547501326625908,0.319990099728624,2.23786044900438,5.185914064337412,0.4272750875238184,0.4392050798443112,1.0730071630310165,1.731031914784451,0.6337838313622195,0.5768637133904256,1.9455323943153715,2.507834238730855,3.529845653619954,1.0041380109888218,0.4044018905429828,1.7682896153283103,1.925259220079343,7.974382601310535,2020-21,0.2639135304342773,1.2166632
302,Derrick Rose,PG,32,DET,50.24118095489747,9.504786077800098,26.14644017428656,6.625846431794065,13.828738607230576,0.4787559929183097,1.0067194644575537,2.774678699689876,0.3607029218772774,5.672486699565288,11.019951769800487,0.5112888559931276,0.5154324847740178,2.3762746228981486,2.7595651161901324,0.8618295118564726,0.4823443287197066,2.0735574912896197,2.555901820009326,4.701632023852699,0.8311339658835823,0.3051235412492808,1.886086356276877,1.0658918622597893,16.651396457651845,2020-21,3.475101476801674,1.8781353
303,Evan Fournier,SG,28,BOS,59.59201029865231,57.08558429244983,30.87140427146033,6.094746598801232,13.38364116634082,0.4543686059951302,2.5147208651118467,6.402582038861612,0.3925459407030177,3.595939549601782,6.965145311566816,0.5120254790570415,0.5485321637008124,2.4090883703762813,2.9906905842325284,0.8048954147424152,0.3223762401218513,2.6113088967763463,2.9336851368981978,3.409858320334818,1.0577314899876529,0.2653971190174831,1.8403231903285129,2.450720161210851,17.115044288458485,2020-21,5.455927054349285,8.250161
304,Gary Clark,SF,26,DEN,42.91741559097608,6.782883141510033,14.653490568410897,1.0969688020962685,3.207945184732512,0.3422571848665102,0.8519392777320626,2.709912955667209,0.3152538284356517,0.2825188022347554,0.5209037336186195,0.5757689163060492,0.475948335603758,0.1624403356055248,0.2145473867933078,0.796801352503634,0.7600946268398412,1.9132237092736224,2.6733183361134643,0.5858922471092561,0.273249939982558,0.370982312996638,0.284653351428663,0.9729837843985332,3.245806495400674,2020-21,-4.649849314388495,-0.71883523
305,Gary Harris,SG,26,DEN,49.13964060399048,46.21019296481064,29.375515042209475,3.946201019110403,9.577224158301698,0.4127066130723371,1.302695650992291,3.8097114817442894,0.3405497529990668,2.663856690390696,5.743394581067659,0.4642023328841448,0.4804102399029057,1.6198549021353073,1.9884424153873876,0.8159578757879817,0.5675163910272071,1.948468445925767,2.515984836952974,2.0855576953943253,1.0303914506984313,0.3010711222248728,1.0641352508968682,1.9494894819752555,10.817648242340695,2020-21,0.1416001334675044,1.0743788
306,Gary Trent,SG,22,POR,48.65246307161471,18.84386334673,22.20907360965771,3.6687213775883234,8.917070127304175,0.3990906932891227,1.8905376285431923,4.917426103321026,0.3633549263869537,1.7540656535553834,3.970114292300877,0.4381535631329311,0.4988643160095189,0.8499617872891082,1.1112752434909572,0.7155448384690782,0.3571754452130267,1.4719388827180264,1.8049962324413056,0.9860243635641583,0.6974351685173471,0.1804603105681924,0.4966247987624352,1.2350709242985662,10.099806273661388,2020-21,3.13557733269982,0.93234324
307,George Hill,PG,34,OKC,47.12678859158553,10.919055519378448,21.92942567926598,3.1240842750935665,6.434220877875971,0.4854713718359904,1.10760420440663,2.759486969732056,0.3956023195896129,2.038759412964292,3.698852003633663,0.5535228068835312,0.5709816644108987,1.3130326281809557,1.6300863831021988,0.8117250973422236,0.6616136952714027,1.81754274278132,2.4791564380527222,2.628046049267042,0.8213331777050784,0.1222793422773552,0.9945146724416772,1.3259018286113164,8.692321561905416,2020-21,0.7036732805797159,0.19362316
308,Gorgui Dieng,C,31,MEM,55.69191072115694,6.698482993331222,15.284789498382128,2.426686028074506,4.952639245392047,0.4934180993603577,0.679620688996121,1.7695230007805205,0.3717035668198445,1.7470653390783843,3.17658710355127,0.5582150993430532,0.5618859380537575,1.3439270062497355,1.6390350891294545,0.8131087574586572,1.2201245340949844,3.260398985756984,4.462934565422477,1.1491235308125594,0.716585900161522,0.599465328783169,0.8722042081028005,1.7052082107927022,6.891967497386481,2020-21,0.5590122384468116,1.1887261
309,Hamidou Diallo,SF,22,DET,49.71233078068986,5.506426006202471,18.9970730191895,3.1664595979718166,6.743259180420705,0.4620477392752938,0.3578049092829164,1.2014817653265475,0.2800307136682528,2.7745465509486897,5.565895510583904,0.4992937622736133,0.486906456555994,1.4796092062517152,2.3671876781999672,0.6237347556055787,0.995126413697746,2.929488035783595,3.89050631174113,1.1549877903948065,0.7067409847156269,0.3156812002862679,1.1063196607685846,2.1982683986519294,8.104441449218477,2020-21,0.9137949828150737,-0.25930223
310,Isaiah Hartenstein,C,22,CLE,33.81387113159687,1.5176380902050417,10.941926810937384,1.677784131100917,2.914699304595181,0.5717608179698629,0.0386481013228056,0.1745724897921488,0.1847476749059635,1.6391360297781117,2.740126814803032,0.6009547563824421,0.5794898701450117,0.7779938979354295,1.1764733899023427,0.68518207915543,1.2229995400504337,2.1859592491027198,3.374850651412942,0.8929245298817888,0.3904119103433098,0.6320794672156235,0.7534738498519087,2.0480237711840408,4.220848405033339,2020-21,-2.007188020209886,-0.83609146
311,J.J. Redick,SG,36,DAL,57.17509259515308,27.473329745017114,23.42244867400786,4.069374474437836,9.374104281327886,0.4268177853027534,2.4140344591070524,5.862928246318138,0.4039635333851456,1.6794581108205318,3.535294130499496,0.4663495715715446,0.5547770908768702,2.15707023169336,2.368209276145951,0.9270939880869996,0.1823443287197067,1.9188356806764408,2.042953776166189,1.8146990546731137,0.3117758462167811,0.1582262332299588,1.091131166149794,1.4323385298636495,12.687521348152654,2020-21,-1.160914505779484,0.16391678
312,JaVale McGee,C,33,CLE,60.49803799487329,38.98222820238794,17.189203002565947,3.5814524579499207,6.146725968379068,0.5820395587069328,0.0599362740613634,0.2975700401218754,0.3068907166842422,3.4874080461483463,5.86146839400758,0.595586539767816,0.5888728331968782,0.986883629062066,1.5073685598533135,0.6444792569782105,1.93300848985662,3.9740858878173135,5.937062514704616,0.6980768761329045,0.4887012062716695,1.4493554096590455,1.1717399140800158,2.5568092821336563,8.192069147742977,2020-21,-1.49582416068316,-0.7485229
313,Jabari Parker,PF,25,BOS,33.82726313482416,11.94494791350565,20.03971647230889,4.318390670550685,8.443100742180226,0.52031432420997,0.588748737891575,2.149658720988471,0.2465537671758457,3.7296419326591104,6.293442021191756,0.6033544200976874,0.5507779037081275,1.371416068160422,1.8532898080782507,0.7490492724280946,1.1740177397974556,3.6985223547402266,4.867154599105017,1.5365217074524216,0.6054274599981441,0.4271538135197261,1.482469095361752,1.8413551140964133,10.597836402697125,2020-21,-2.5528571047197675,0.8404709
314,James Harden,PG,31,BRK,60.38610552416491,59.96836785646449,36.59134236227381,9.21702806627139,20.472279085847585,0.452317491841239,3.8166992681555945,10.59160157411692,0.3620606890402666,5.43450733456401,9.91485604817888,0.5483215860786417,0.5447349312565363,8.473018309485129,9.742426192073816,0.86886570573037,0.8530258148367705,6.248329785111728,7.13546373768871,8.882331918572273,1.6089864358419872,0.809990042250463,4.434507334564011,2.8302285261591797,30.69726080276512,2020-21,13.311627424933643,12.089407
315,James Johnson,PF,33,DAL,45.48417764894984,13.312904901423863,20.250361515516484,3.027114708258901,6.626348736436034,0.4563893168634183,0.8137119762113485,2.6086399435125287,0.3082811398744,2.2134027320475527,4.014611046931103,0.5511854860205078,0.5176936165694472,0.9093461279011318,1.441115593961474,0.6380677379973242,0.6152124176220091,2.8465520116337437,3.4809502567346216,2.200484423280544,0.7453685331942145,0.8160138038736844,1.27320143341523,2.3430827514382746,7.777287520630282,2020-21,-1.0292057647513682,-2.1973407
316,Jarrett Allen,C,22,BRK,69.4876458750719,59.92187959205184,27.728600164369183,4.464858468469962,7.1661773229958445,0.6226040384197616,0.0579349543035907,0.3140841459340698,0.1365114839264677,4.406923514166371,6.886201314801985,0.6418935446615587,0.6260153905081952,2.7722328185734244,4.101911666398444,0.6796199475851126,2.939130239527963,6.544515362642375,9.47568869421414,1.5935375757905452,0.5420650456964091,1.4059237736619337,1.3392019819282557,1.9896805897082652,11.769874752067402,2020-21,3.265247736559989,5.4580884
