PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,POS_C,POS_PF,POS_PG,POS_SF,POS_SG,PRED
Thomas Bryant,23,40.142857142857146,21.642857142857142,26.700285714285716,5.5525714285714285,9.289428571428571,0.6017622750499889,1.2902857142857143,3.055142857142857,0.4198989472613538,4.2622857142857145,6.234285714285714,0.6742179565616396,0.669044656742946,1.6785714285714286,2.3619999999999997,0.7115183946488294,1.6400000000000001,4.372,6.0120000000000005,1.5559999999999998,0.4522857142857143,0.8157142857142858,1.0917142857142856,2.811714285714286,14.053714285714287,1,0,0,0,0,4.235115483104998
Robin Lopez,32,69.78571428571429,9.785714285714286,17.97142857142857,3.364285714285714,5.6571428571428575,0.5880714285714286,0.21428571428571427,0.6785714285714286,0.29000000000000004,3.150000000000001,4.978571428571429,0.6241428571428571,0.609,1.0999999999999999,1.5714285714285714,0.6673571428571429,1.6500000000000001,1.7571428571428573,3.407142857142857,0.7999999999999999,0.19285714285714287,0.6642857142857143,1.0857142857142856,1.5142857142857142,8.007142857142856,1,0,0,0,0,-1.919755280293156
Raul Neto,28,59.214285714285715,15.071428571428571,18.535714285714285,2.807142857142857,5.985714285714286,0.4637142857142858,0.85,2.242857142857143,0.38478571428571434,1.9285714285714286,3.7357142857142853,0.5102142857142857,0.5357857142857143,1.0285714285714285,1.1571428571428573,0.8647142857142857,0.32857142857142857,1.6500000000000001,1.9785714285714284,2.1714285714285713,0.85,0.09999999999999999,0.8357142857142856,1.4428571428571428,7.428571428571429,0,0,1,0,0,0.04234504689323759
Jerome Robinson,23,31.285714285714285,5.571428571428571,16.63809523809524,1.6452380952380952,5.235714285714286,0.32511418853255586,0.65,2.4238095238095236,0.2849334637964775,0.9952380952380953,2.811904761904762,0.3611196911196911,0.3915806608357629,0.7833333333333333,1.0595238095238095,0.7660102040816327,0.19285714285714287,1.8952380952380952,2.080952380952381,1.407142857142857,0.5952380952380951,0.3404761904761905,0.9547619047619048,1.7619047619047616,4.84047619047619,0,0,0,0,1,-1.5363816679843012
Ish Smith,32,51.714285714285715,7.214285714285714,22.607142857142858,3.414285714285714,7.878571428571427,0.4366428571428571,0.5714285714285714,1.592857142857143,0.36407142857142855,2.8428571428571425,6.221428571428571,0.4556428571428571,0.4726428571428572,0.5714285714285714,0.9642857142857143,0.6304285714285713,0.4642857142857143,2.8214285714285716,3.2857142857142856,4.164285714285715,0.7428571428571428,0.32142857142857145,1.0571428571428572,1.4928571428571427,8.057142857142859,0,0,1,0,0,-0.47762242410092437
Russell Westbrook,32,63.285714285714285,63.285714285714285,36.22857142857142,9.042857142857143,20.085714285714285,0.4476428571428571,1.2357142857142858,4.1571428571428575,0.29692857142857143,7.742857142857143,15.892857142857142,0.48657142857142854,0.479,4.45,6.471428571428571,0.6865714285714286,1.7142857142857142,8.821428571428571,10.442857142857141,10.285714285714286,1.4928571428571427,0.40714285714285714,4.692857142857142,3.107142857142857,23.678571428571427,0,0,1,0,0,9.14781294138178
Aaron Gordon,25,55.42857142857143,55.42857142857143,29.474999999999998,4.928571428571429,10.896428571428572,0.4541288585786073,1.2285714285714284,3.682142857142857,0.33023239436619717,3.707142857142857,7.217857142857143,0.5156561461794019,0.5104655419956927,2.0785714285714283,3.185714285714286,0.6519285714285713,1.6035714285714289,4.760714285714286,6.360714285714287,3.3785714285714286,0.6964285714285714,0.6714285714285714,1.8607142857142858,1.8857142857142857,13.228571428571428,0,1,0,0,0,3.415676057591557
Al-Farouq Aminu,30,25.714285714285715,15.357142857142858,20.191614906832296,1.6767080745341616,4.648757763975155,0.35856577803535206,0.4521739130434782,1.8444099378881986,0.23644379391100703,1.241304347826087,2.811490683229813,0.44023963133640553,0.40528803245436107,0.9475155279503106,1.2164596273291923,0.773973132372215,1.0919254658385091,3.9009316770186335,5.009627329192547,1.2937888198757765,0.8683229813664595,0.3804347826086956,1.1180124223602486,1.376086956521739,4.764906832298137,0,1,0,0,0,-1.8884747114620521
Alex Len,27,62.357142857142854,32.642857142857146,16.28209212662338,2.9368709415584413,5.043942775974026,0.5894130520438973,0.2477171266233766,0.727252435064935,0.3441908176569194,2.689153814935065,4.3237215909090905,0.6244824565664416,0.6111722432359553,1.1995941558441559,1.8913758116883115,0.6338741729474714,1.4684456168831166,3.2229910714285714,4.705073051948053,0.8322646103896104,0.3268465909090908,0.9442674512987013,0.9217431006493506,2.1436383928571425,7.287175324675325,1,0,0,0,0,0.20279748030438305
Andre Drummond,27,51.5,51.214285714285715,29.196739130434782,6.546428571428572,12.87055955105154,0.5077903701884596,0.027192982456140342,0.3109540154734663,0.04304201680672269,6.519235588972431,12.53905415713196,0.5192784541912351,0.5087317567698131,2.7872480113326796,4.718404707420726,0.591213722287136,3.9431377356434565,9.172117794486216,13.15019341832843,2.179154407758527,1.5546393156805056,1.3078457012095455,2.8906832298136647,3.3448567069848534,15.915920235371036,1,0,0,0,0,7.342198734447459
Austin Rivers,28,48.0,6.714285714285714,23.67265037593985,2.982706766917293,7.005639097744361,0.4266987213029866,1.4658834586466167,4.12453007518797,0.35718099522802893,1.4793233082706767,2.918609022556391,0.5065152611577932,0.532100316205687,0.7626879699248121,1.1020676691729323,0.7023881332799962,0.2642857142857143,2.0689849624060153,2.3332706766917295,2.0882518796992477,0.7892857142857144,0.07678571428571423,0.8796992481203008,1.8640977443609024,8.162687969924812,0,0,0,0,1,-0.25982412262597543
Avery Bradley,30,35.857142857142854,20.928571428571427,23.41031746031746,2.7888888888888883,7.0,0.39341785316709865,1.2555555555555553,3.679365079365079,0.3396292345558009,1.5333333333333334,3.3206349206349204,0.4536759446703499,0.48382205080157037,0.4499999999999999,0.5753968253968255,0.7906768204161677,0.3722222222222222,1.8738095238095236,2.2158730158730156,1.6484126984126986,0.7968253968253968,0.10952380952380951,1.0436507936507937,2.123809523809524,7.2968253968253975,0,0,0,0,1,-1.8133905413735256
Ben McLemore,27,55.714285714285715,9.785714285714286,18.08544474393531,2.6969002695417785,6.866442048517521,0.39204530142191224,1.9478436657681943,5.379514824797844,0.3654133054222403,0.749056603773585,1.4869272237196767,0.5015335689045937,0.5338646441302048,0.7040431266846362,0.9428571428571428,0.7362574123989217,0.2673854447439353,1.609299191374663,1.9154986522911055,0.7195417789757412,0.45121293800539075,0.18665768194070081,0.7490566037735847,1.793800539083558,8.074258760107817,0,0,0,0,1,-0.54974614240596
Blake Griffin,31,40.07142857142857,29.785714285714285,27.174844720496896,4.446894409937888,11.004968944099378,0.40769895233469783,1.6021739130434782,5.130745341614906,0.3189974863845832,2.837577639751553,5.874223602484472,0.48683921676778813,0.48370235204329426,2.8254658385093165,3.6937888198757767,0.761777873070326,0.8614906832298137,4.177639751552794,5.039751552795031,3.290683229813664,0.6142857142857142,0.35248447204968947,1.7546583850931678,2.18944099378882,13.25,0,1,0,0,0,1.1281963768202896
Bojan Bogdanović,31,81.0,70.71428571428571,28.81484751203853,5.402568218298555,12.20690208667737,0.4422248243559718,2.435232744783306,6.0516853932584285,0.4032993848257006,2.979614767255217,6.183788121990369,0.48235027704167666,0.5420917740046838,3.058186195826645,3.489646869983949,0.8732592738752961,0.5611556982343499,3.140128410914928,3.7012841091492774,1.75553772070626,0.5928571428571427,0.10513643659711074,1.83322632423756,1.6479935794542535,16.364847512038523,0,0,0,1,0,2.825818695712033
Brad Wanamaker,31,62.07142857142857,0.2857142857142857,17.290046838407495,1.9943793911007026,4.794262295081968,0.41611255411255405,0.3179156908665105,1.3912177985948477,0.23618376773342126,1.6050351288056208,3.444145199063232,0.4663948070128658,0.45115584415584414,1.5159250585480097,1.6391100702576114,0.9145281077948422,0.29098360655737704,1.482201405152225,1.766042154566745,2.6443793911007027,0.7517564402810304,0.19285714285714287,1.06768149882904,1.5998829039812645,5.781498829039813,0,0,1,0,0,-1.6301018616394725
Rudy Gobert,28,70.85714285714286,70.78571428571429,31.87142857142857,5.585714285714286,8.242857142857142,0.6797142857142857,0.0,0.0642857142857143,0.0,5.585714285714286,8.178571428571427,0.6829285714285714,0.6797142857142857,3.471428571428571,5.549999999999999,0.6259285714285714,3.4285714285714284,10.02142857142857,13.457142857142857,1.4071428571428573,0.6714285714285714,2.4714285714285715,1.75,2.6,14.642857142857142,1,0,0,0,0,9.251904764180829
Derrick Favors,29,63.714285714285715,19.0,18.464285714285715,2.992857142857143,4.778571428571429,0.6282857142857142,0.014285714285714287,0.09999999999999999,0.056428571428571425,2.9785714285714286,4.614285714285714,0.6382142857142857,0.6295714285714286,0.9500000000000001,1.3857142857142857,0.6834999999999999,2.392857142857143,4.464285714285714,6.864285714285714,0.9285714285714286,0.5428571428571428,1.0,0.7142857142857143,2.1,6.885714285714286,1,0,0,0,0,1.1264804030486173
Trey Lyles,25,37.357142857142854,21.071428571428573,17.05,2.1357142857142857,4.6000000000000005,0.4645714285714285,0.7285714285714285,2.085714285714286,0.35378571428571426,1.4071428571428573,2.542857142857143,0.5543571428571428,0.5455714285714286,0.6857142857142857,0.9714285714285714,0.6784285714285715,0.6214285714285716,3.664285714285714,4.278571428571429,0.7999999999999999,0.34285714285714286,0.14285714285714285,0.4428571428571428,0.9500000000000001,5.6499999999999995,0,1,0,0,0,-1.3498910959569639
Patty Mills,32,68.42857142857143,1.0,24.035714285714285,3.735714285714286,8.964285714285714,0.4183571428571428,2.3357142857142854,6.142857142857143,0.3783571428571429,1.4000000000000001,2.8214285714285716,0.5076428571428572,0.5486428571428572,1.1500000000000001,1.2857142857142858,0.8934285714285713,0.29999999999999993,1.407142857142857,1.707142857142857,2.2714285714285714,0.6571428571428571,0.03571428571428571,0.9500000000000001,1.3428571428571427,10.964285714285714,0,0,1,0,0,0.40937189198047086
Dejounte Murray,24,67.71428571428571,63.07142857142857,29.357142857142858,5.764285714285714,12.62857142857143,0.4548571428571429,0.7571428571428571,2.442857142857143,0.3281428571428572,4.914285714285714,10.25,0.48357142857142854,0.48514285714285715,1.5214285714285716,1.9000000000000001,0.7871428571428573,0.9642857142857143,5.6642857142857155,6.628571428571428,4.8500000000000005,1.5357142857142858,0.17857142857142858,1.757142857142857,2.0500000000000003,13.785714285714286,0,0,1,0,0,6.1360736980593185
Jakob Poeltl,25,68.71428571428571,39.642857142857146,23.4,3.3285714285714283,5.4,0.6203571428571427,0.0,0.0,0.0,3.3285714285714283,5.4,0.6203571428571427,0.6203571428571427,0.7928571428571428,1.6142857142857143,0.4975,2.792857142857143,4.357142857142857,7.085714285714287,1.8214285714285714,0.65,1.6214285714285714,1.042857142857143,2.2642857142857142,7.5214285714285705,1,0,0,0,0,3.339945350915328
Lonnie Walker,22,57.214285714285715,27.857142857142858,21.45,3.5428571428571423,8.435714285714285,0.41657142857142854,1.3142857142857143,3.5642857142857145,0.3717142857142858,2.2285714285714286,4.871428571428572,0.45442857142857146,0.48942857142857144,0.8785714285714287,1.0999999999999999,0.7864285714285714,0.24285714285714288,2.157142857142857,2.4,1.4428571428571428,0.4928571428571429,0.2642857142857143,0.9214285714285715,1.4928571428571427,9.214285714285714,0,0,0,0,1,0.9949208236865079
Derrick White,26,47.357142857142854,30.214285714285715,27.928571428571427,4.678571428571429,10.992857142857142,0.42928571428571427,1.8714285714285714,5.435714285714285,0.35114285714285715,2.7714285714285714,5.557142857142857,0.49821428571428567,0.5121428571428571,2.5785714285714287,3.0714285714285716,0.8459285714285715,0.43571428571428567,2.6999999999999997,3.1357142857142857,3.5285714285714285,0.6928571428571428,0.9500000000000001,1.3071428571428572,2.392857142857143,13.835714285714285,0,0,0,0,1,4.5775264430651115
OG Anunoby,23,52.142857142857146,47.5,31.392857142857142,5.0928571428571425,10.549999999999999,0.4852142857142857,1.9857142857142855,5.078571428571428,0.391,3.1357142857142857,5.471428571428571,0.5688571428571428,0.578,1.5428571428571427,2.0357142857142856,0.7472142857142857,1.242857142857143,4.085714285714285,5.257142857142857,1.9214285714285715,1.4142857142857144,0.6714285714285714,1.4642857142857142,2.5714285714285716,13.75,0,0,0,1,0,6.112678610688346
Aron Baynes,34,49.714285714285715,29.214285714285715,19.385714285714283,3.0142857142857147,6.578571428571428,0.45428571428571424,0.75,2.4499999999999997,0.29328571428571426,2.257142857142857,4.128571428571428,0.5453571428571429,0.5082142857142857,0.7642857142857142,1.1142857142857143,0.729,1.6357142857142857,3.607142857142857,5.278571428571429,1.1142857142857143,0.2642857142857143,0.45000000000000007,0.9785714285714285,2.5642857142857145,7.607142857142857,1,0,0,0,0,-2.581704379473452
DeAndre' Bembry,26,50.92857142857143,9.928571428571429,20.042857142857144,2.4071428571428575,4.942857142857143,0.49192857142857144,0.32142857142857145,1.2214285714285715,0.2563571428571429,2.0785714285714287,3.6571428571428575,0.5709285714285715,0.5242142857142857,0.8285714285714285,1.2714285714285716,0.6390000000000001,0.6642857142857144,2.4499999999999997,3.1785714285714284,2.0714285714285716,1.1071428571428572,0.40714285714285714,1.4214285714285713,1.8285714285714287,5.921428571428572,0,0,0,1,0,0.03816638937644151
Chris Boucher,28,58.285714285714285,9.0,19.74285714285714,3.8285714285714283,7.542857142857143,0.4972142857142857,1.1642857142857144,3.142857142857143,0.3613571428571429,2.664285714285714,4.4,0.5943571428571428,0.5729285714285715,2.0714285714285716,2.6357142857142857,0.7925000000000001,1.8142857142857143,3.957142857142857,5.735714285714287,0.8285714285714286,0.5142857142857142,1.5714285714285714,0.6785714285714286,2.392857142857143,10.864285714285714,1,0,0,0,0,4.197465475636446
Stanley Johnson,24,51.07142857142857,8.857142857142858,13.627272727272727,1.4077922077922078,3.607142857142857,0.37995832525683276,0.6045454545454545,1.9344155844155844,0.3152592006331618,0.7389610389610388,1.6727272727272726,0.45138449848024315,0.46430926536150413,0.6207792207792208,0.8207792207792207,0.7321546526867628,0.4428571428571429,1.8246753246753247,2.2675324675324675,1.2915584415584416,0.7012987012987013,0.2675324675324675,0.8344155844155844,1.5149350649350648,4.007142857142857,0,1,0,0,0,-1.4184982182285595
Kyle Lowry,34,50.785714285714285,50.785714285714285,35.142857142857146,5.6571428571428575,13.114285714285716,0.4285,2.7714285714285714,7.414285714285714,0.37992857142857145,2.7928571428571423,5.7,0.49378571428571433,0.536,3.564285714285714,4.15,0.866642857142857,0.7285714285714285,4.542857142857143,5.242857142857143,7.457142857142857,1.1428571428571428,0.34285714285714286,2.8214285714285716,3.1214285714285714,17.61428571428571,0,0,1,0,0,5.74266925449347
Patrick McCaw,25,15.857142857142858,3.5,12.218965517241378,0.7056650246305419,1.5423645320197046,0.7897816711590296,0.19285714285714284,0.6100985221674876,0.11533437990580848,0.5120689655172413,0.9322660098522169,0.8136103896103897,0.8149528301886793,0.5320197044334976,0.5669950738916255,0.9086666666666667,0.29064039408866993,0.8748768472906404,1.1591133004926106,1.183497536945813,0.6278325123152709,0.03497536945812808,0.2679802955665025,1.3204433497536943,2.1426108374384234,0,0,0,1,0,-3.3938397983867388
Pascal Siakam,26,58.857142857142854,58.785714285714285,35.35,7.8500000000000005,17.157142857142855,0.46114285714285713,1.5357142857142858,4.764285714285714,0.31985714285714284,6.3428571428571425,12.392857142857142,0.5127857142857143,0.5054285714285714,4.185714285714286,5.2,0.8140000000000001,1.5214285714285711,5.714285714285714,7.207142857142857,4.114285714285715,1.0571428571428572,0.7571428571428571,2.3285714285714287,3.007142857142857,21.50714285714286,0,1,0,0,0,7.7278490925874825
Fred VanVleet,26,53.42857142857143,50.857142857142854,35.628571428571426,6.135714285714286,15.492857142857142,0.3973571428571429,3.0214285714285714,8.214285714285714,0.3737142857142857,3.1214285714285714,7.342857142857142,0.4229285714285714,0.49514285714285716,3.1142857142857143,3.5642857142857145,0.8714285714285713,0.4928571428571428,3.4499999999999997,3.971428571428572,6.278571428571428,1.6999999999999997,0.5571428571428572,1.8785714285714286,2.2857142857142856,18.414285714285715,0,0,0,0,1,9.337040359769075
Yuta Watanabe,26,38.357142857142854,2.5714285714285716,11.807142857142859,1.3285714285714287,3.1,0.4292142857142857,0.5142857142857143,1.3499999999999999,0.37321428571428567,0.8428571428571427,1.7214285714285713,0.4657857142857143,0.5075000000000001,0.41428571428571426,0.5499999999999999,0.6894285714285715,0.5857142857142856,1.9357142857142857,2.5214285714285714,0.6357142857142858,0.42857142857142855,0.2928571428571428,0.31428571428571433,0.9000000000000001,3.585714285714286,0,0,0,1,0,-2.0017455466863074
Jordan Clarkson,28,69.78571428571429,1.2142857142857142,25.973038229376254,6.369014084507043,14.687323943661974,0.4361034749925818,2.726659959758552,7.705935613682093,0.35064060059017527,3.685211267605634,6.976156941649899,0.524433010136624,0.527610876660842,1.9212273641851108,2.1926559356136823,0.8733532031517643,0.7214285714285714,2.8390342052313886,3.5604627766599597,2.329074446680081,0.8169014084507042,0.14738430583501008,1.6026156941649898,1.5611670020120723,17.36901408450704,0,0,0,0,1,4.565335973521993
Mike Conley,33,51.214285714285715,49.5,29.578571428571426,5.5,12.635714285714286,0.4335714285714286,2.4642857142857144,6.221428571428571,0.39799999999999996,3.0357142857142856,6.45,0.46728571428571425,0.5322142857142858,2.5785714285714283,3.0714285714285716,0.8443571428571428,0.6928571428571428,2.7142857142857144,3.4071428571428575,5.571428571428571,1.2214285714285715,0.17857142857142858,1.9285714285714286,1.9785714285714284,16.035714285714285,0,0,1,0,0,4.616974987618309
Henry Ellenson,24,4.071428571428571,0.0,14.047368421052633,1.813533834586466,5.257142857142857,0.30020676691729326,0.7078947368421052,3.2642857142857147,0.17523308270676693,1.1056390977443609,1.9928571428571427,0.5089273182957393,0.35299624060150375,1.0357142857142858,1.3827067669172932,0.5347452934662237,1.0977443609022557,3.3533834586466162,4.451127819548872,1.7255639097744362,0.025563909774436087,0.006390977443609022,0.03195488721804511,2.410526315789474,5.364285714285714,0,1,0,0,0,-2.793333361413972
Rudy Gay,34,64.57142857142857,5.714285714285714,22.021428571428572,4.228571428571429,9.742857142857144,0.4334285714285714,1.4857142857142855,3.9642857142857144,0.3696428571428572,2.75,5.778571428571429,0.4742857142857143,0.5093571428571428,1.4714285714285715,1.75,0.8271428571428573,0.7714285714285715,4.3428571428571425,5.114285714285714,1.5714285714285714,0.65,0.5642857142857143,1.1357142857142857,1.75,11.392857142857142,0,1,0,0,0,0.9745013368799944
Caris LeVert,26,45.92857142857143,35.714285714285715,30.670060790273556,7.275075987841944,16.640121580547113,0.43724092754336324,1.7571428571428573,5.229331306990881,0.33578384327536875,5.5015197568389045,11.45866261398176,0.48062931034482753,0.4899068766145897,3.0244680851063834,3.9487841945288755,0.7700605125771238,0.8449848024316109,3.5822188449848023,4.379331306990881,4.866261398176292,1.3200607902735564,0.5028875379939209,2.2785714285714285,2.077963525835866,19.267477203647413,0,0,0,0,1,6.895844619625576
Luke Kornet,25,33.5,6.571428571428571,12.847004608294933,1.7193548387096773,4.025115207373272,0.4277571004662993,0.6857142857142857,2.388940092165899,0.27567748917748913,1.0336405529953916,1.6361751152073734,0.6425000000000001,0.5093221704111912,0.3198156682027649,0.4182027649769585,0.7592406015037596,0.5025345622119816,1.767741935483871,2.2702764976958525,0.8343317972350232,0.21981566820276494,0.9216589861751151,0.2889400921658986,0.9304147465437789,4.395852534562212,1,0,0,0,0,-0.9862612219177951
Maurice Harkless,27,45.785714285714285,32.285714285714285,21.663214597085567,2.098636193797484,4.608637439282601,0.45348464295014074,0.6030203014073983,2.0605928509154317,0.2932696574120766,1.495615892390086,2.571086063021547,0.5824746679357274,0.519376526715191,0.8314983185950927,1.1416490222941837,0.7252646771037181,0.5578590110848175,2.4126292190808316,2.964958276248599,1.1572424959521734,0.888360941586748,0.5666147714534812,0.6712479760866857,2.386361937974841,5.577873956906215,0,0,0,1,0,-0.40640283793777776
Moritz Wagner,23,44.857142857142854,17.214285714285715,16.374285714285715,2.5300000000000002,5.262857142857143,0.4772098214285715,0.6471428571428571,1.9528571428571424,0.3257786259541985,1.9042857142857144,3.2942857142857145,0.5662882059800665,0.53825,1.55,1.932857142857143,0.8042820324005892,0.7457142857142858,2.8442857142857143,3.6185714285714288,1.1128571428571428,0.5771428571428572,0.3814285714285714,1.0957142857142859,2.617142857142858,7.247142857142856,1,0,0,0,0,0.0019331211269522086
Nemanja Bjelica,32,49.857142857142854,26.071428571428573,19.976833976833973,3.0851351351351353,6.572779922779923,0.4653339376359681,1.1239382239382238,2.964478764478765,0.361630882104908,1.9611969111969112,3.534555984555984,0.5558139731735903,0.5465395213923132,0.9876447876447878,1.3042471042471042,0.7570408163265306,1.044980694980695,3.356563706563706,4.437258687258687,2.138030888030888,0.5573359073359073,0.3239382239382239,1.071042471042471,2.2,8.17953667953668,0,1,0,0,0,-0.875520604753637
Nikola Vučević,30,68.42857142857143,68.42857142857143,33.00612244897959,9.01591836734694,18.79163265306122,0.47941693971166455,2.1759183673469393,5.561428571428571,0.38571036106750395,6.904285714285714,13.206326530612246,0.5223786655905299,0.5364916857798165,1.963877551020408,2.411428571428572,0.8190779883381925,2.214489795918367,9.294897959183674,11.485510204081633,3.7667346938775514,0.9475510204081632,0.7406122448979592,1.7165306122448978,2.0240816326530617,22.119387755102046,1,0,0,0,0,9.808422488738698
Norman Powell,27,63.5,44.92857142857143,30.00621118012422,5.937888198757763,12.317080745341615,0.48265126050420165,2.277329192546584,5.577018633540374,0.40864544138929076,3.66055900621118,6.761490683229814,0.543272348033373,0.5748067226890756,2.9965838509316773,3.453726708074534,0.8611868495742668,0.586335403726708,2.646273291925467,3.2254658385093173,1.8037267080745345,1.1503105590062113,0.30745341614906835,1.6139751552795032,2.1928571428571426,17.131677018633543,0,0,0,1,0,5.328792019247676
Otto Porter,27,26.0,9.5,22.800255102040815,3.9107142857142856,8.89923469387755,0.43955027039205,1.500765306122449,3.9711734693877547,0.3771421526089235,2.352551020408163,4.928061224489796,0.47749455415175807,0.5242024752438728,1.3049744897959183,1.6447704081632655,0.7879784950692829,0.9580357142857144,3.8973214285714293,4.850127551020408,1.9355867346938775,0.7974489795918368,0.2667091836734694,0.887372448979592,1.7147959183673471,10.62716836734694,0,0,0,1,0,1.7522706029526443
P.J. Tucker,35,59.857142857142854,47.642857142857146,29.03131868131868,1.7087912087912092,4.333516483516484,0.38629603353756853,1.0467032967032968,3.0241758241758245,0.34065234931181765,0.6868131868131869,1.3626373626373627,0.4999956268221574,0.5040562721702677,0.4653846153846154,0.6010989010989011,0.807079476861167,1.1824175824175822,3.6653846153846152,4.812087912087912,1.2945054945054946,0.9082417582417582,0.4406593406593406,0.8373626373626374,2.663736263736264,4.876373626373627,0,1,0,0,0,-2.2866197055758857
Quinn Cook,27,32.642857142857146,1.0,8.712111801242235,1.6273291925465838,3.7108695652173913,0.43613060016906174,0.5888198757763975,1.4652173913043478,0.40661330049261085,1.0133540372670808,2.217080745341615,0.4422762478485369,0.5163381234150465,0.31956521739130433,0.32670807453416145,0.9223571428571429,0.16583850931677016,0.7937888198757764,0.9596273291925466,0.9344720496894409,0.23012422360248447,0.0447204968944099,0.4854037267080745,0.517080745341615,4.082608695652174,0,0,1,0,0,-3.2447570796020093
Rajon Rondo,34,45.92857142857143,4.857142857142857,18.978571428571428,2.437142857142857,5.687142857142858,0.4280941422594142,0.85,2.237142857142857,0.37909740259740266,1.6128571428571428,3.4499999999999997,0.4687755102040816,0.5038182904961148,0.4128571428571428,0.5585714285714286,0.7752819548872181,0.43714285714285717,2.36,2.8042857142857147,4.841428571428572,0.8414285714285715,0.07857142857142858,1.8485714285714288,1.2585714285714287,6.144285714285714,0,0,1,0,0,-1.6963350706637357
Rodions Kurucs,22,31.428571428571427,5.857142857142857,9.456122448979594,1.066326530612245,2.5693877551020408,0.39132243618450513,0.4540816326530611,1.4051020408163264,0.313605473965287,0.6122448979591837,1.1642857142857144,0.5144183673469388,0.4852230183609495,0.3163265306122449,0.4642857142857143,0.7109897959183673,0.36632653061224485,1.4448979591836735,1.8112244897959182,0.6897959183673469,0.4530612244897959,0.19183673469387755,0.763265306122449,1.1846938775510203,2.876530612244898,0,1,0,0,0,-2.618529936779792
Rodney Hood,28,46.5,12.714285714285714,21.31224025974026,2.542159090909091,6.057516233766234,0.40370602681844353,0.9790097402597403,2.521185064935065,0.3666865833785985,1.6388149350649353,3.536331168831169,0.44721839115353335,0.4805503465950705,0.688198051948052,0.8352922077922079,0.8370954584080824,0.45043831168831167,1.9082629870129872,2.33012987012987,1.165146103896104,0.5475324675324675,0.1537987012987013,0.7265422077922078,1.6618019480519481,6.807110389610391,0,0,0,1,0,-1.8397028076014805
Shaquille Harrison,27,39.357142857142854,3.642857142857143,10.928571428571429,1.207142857142857,2.9785714285714286,0.387888198757764,0.2,0.6607142857142857,0.271,1.0071428571428571,2.3464285714285715,0.41888610038610036,0.4175776397515528,0.6892857142857143,0.8821428571428572,0.814456043956044,0.3071428571428571,1.417857142857143,1.6857142857142857,0.9000000000000001,0.6357142857142858,0.23928571428571427,0.39642857142857146,1.1357142857142857,3.2464285714285714,0,0,0,0,1,-2.0990754019028675
Sindarius Thornwell,26,18.642857142857142,0.7142857142857143,11.992857142857144,1.3285714285714287,3.042857142857143,0.3850454545454545,0.5,1.2714285714285716,0.3580357142857143,0.8428571428571427,1.7642857142857142,0.41946218487394954,0.46196103896103885,0.4428571428571428,0.8428571428571427,0.5460064935064934,0.11428571428571424,1.0857142857142856,1.1999999999999997,1.2357142857142858,0.5642857142857143,0.21428571428571427,0.5214285714285715,0.7785714285714285,3.599999999999999,0,0,0,0,1,-2.3271682804174008
Sviatoslav Mykhailiuk,23,61.42857142857143,16.714285714285715,20.099860853432283,2.9382189239332095,7.217207792207792,0.4018643005825012,1.6785714285714286,4.695408163265305,0.35312565695174397,1.294712430426716,2.5505102040816325,0.4920407179027868,0.5170853855208905,0.6971706864564007,0.889656771799629,0.7943614457831325,0.32258812615955473,1.8667903525046383,2.2191094619666045,1.6895640074211502,0.7357142857142858,0.15714285714285717,1.202226345083488,1.104730983302412,8.229730983302412,0,0,0,1,0,0.9381829545513418
Taurean Prince,26,48.57142857142857,27.214285714285715,24.500871080139373,3.6332752613240413,9.179616724738676,0.3976849665486029,1.7942508710801393,4.768989547038326,0.3821042372105793,1.8604529616724739,4.45609756097561,0.4138036228900782,0.4948907910271547,1.4486062717770036,1.7557491289198606,0.8265334386030094,0.5675958188153309,3.6318815331010446,4.180662020905923,1.868466898954704,0.7785714285714285,0.49477351916376305,1.4149825783972128,2.1026132404181186,10.537979094076656,0,1,0,0,0,1.6074979716515947
Tony Bradley,23,85.57142857142857,37.5,18.92403204272363,2.976502002670227,6.1759012016021355,0.5116729137199435,0.653404539385848,1.9283044058744994,0.49715370018975336,2.323097463284379,4.2608144192256345,0.5560202429149798,0.5553306223479492,1.0222296395193593,1.435113484646195,0.6988831168831169,1.4312416555407208,2.9720293724966615,4.3522029372496664,1.7296395193591452,0.5475300400534046,0.4893858477970627,1.2680907877169558,1.8227636849132176,7.562216288384512,1,0,0,0,0,1.1156952049123654
Torrey Craig,30,54.07142857142857,15.5,17.041142857142855,2.1334285714285715,4.604,0.4650807778608825,0.7897142857142858,2.2117142857142857,0.35674372955288985,1.4134285714285715,2.3565714285714283,0.5984274946159368,0.5500545998504113,0.3931428571428571,0.5057142857142857,0.769469387755102,1.138,2.585142857142858,3.723142857142857,0.9197142857142858,0.5125714285714286,0.5537142857142857,0.4734285714285714,1.862857142857143,5.490857142857144,0,0,0,1,0,-1.1192097977041704
